AnimalID,Name,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,class
A705582,,Partner,Cat,Intact Male,1 month,Domestic Shorthair Mix,Blue Tabby/White,Transfer
A709993,Arlo,,Dog,Neutered Male,3 years,Manchester Terrier Mix,Black/Tan,Adoption
A670494,Gus,,Dog,Neutered Male,6 years,Dachshund Mix,Red,Return_to_owner
A705589,Leo,,Dog,Neutered Male,1 year,Pit Bull Mix,Blue/White,Return_to_owner
A704294,,Suffering,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black/White,Euthanasia
A703201,Wiggles,,Dog,Spayed Female,9 months,Catahoula,White/Black,Adoption
A541517,Skillet,,Dog,Spayed Female,5 years,Australian Kelpie Mix,Black,Return_to_owner
A663603,Vince,,Dog,Neutered Male,1 year,Australian Cattle Dog Mix,White/Brown,Adoption
A686795,,Partner,Cat,Intact Female,1 year,Domestic Shorthair Mix,Blue,Transfer
A683518,,Partner,Dog,Intact Female,8 years,Chihuahua Shorthair Mix,Brown,Transfer
A704627,Jimmy,Foster,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,White/Blue,Adoption
A708306,Yolanda,Partner,Cat,Intact Female,2 months,Domestic Shorthair Mix,Brown Tabby,Transfer
A675641,,Partner,Dog,Neutered Male,2 years,Dachshund Mix,Black/Tan,Transfer
A678929,Blackie,Partner,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Black,Transfer
A694919,,Suffering,Dog,Intact Male,10 years,Chihuahua Shorthair Mix,Tan,Euthanasia
A658799,Boi,Partner,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Black,Transfer
A683248,Malcolm,Partner,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Blue Tabby,Transfer
A661789,Tank,Behavior,Dog,Neutered Male,2 years,Pit Bull Mix,Brown/White,Euthanasia
A691559,Tigey Sue,Suffering,Cat,Spayed Female,12 years,Domestic Shorthair Mix,Brown Tabby/White,Euthanasia
A704138,,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Blue Tabby/White,Transfer
A707785,Katrina,,Dog,Spayed Female,1 year,Labrador Retriever/Pit Bull,Black/White,Adoption
A702863,,SCRP,Cat,Intact Male,2 years,Domestic Shorthair Mix,Orange Tabby,Transfer
A664575,,,Cat,Spayed Female,5 months,Domestic Shorthair Mix,Orange Tabby,Adoption
A705769,Molly,,Cat,Spayed Female,4 months,Domestic Medium Hair,Brown Tabby,Adoption
A702560,Batman,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,Adoption
A681270,Samba,Partner,Dog,Spayed Female,3 years,Cairn Terrier/Yorkshire Terrier,Brown Brindle,Transfer
A704000,Goldie,Partner,Dog,Spayed Female,5 years,Chihuahua Shorthair Mix,Tan/White,Transfer
A710355,,Partner,Cat,Unknown,6 days,Domestic Shorthair Mix,Black/White,Transfer
A703879,,Partner,Cat,Spayed Female,2 years,Domestic Shorthair Mix,White/Black,Transfer
A701750,Kiara,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A682927,Emile,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,White/Brown Tabby,Adoption
A711168,Chucho,,Dog,Intact Male,2 years,American Pit Bull Terrier Mix,Sable/White,Return_to_owner
A718546,Eloise,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A705379,Belle,Foster,Dog,Spayed Female,3 months,Maltese/Miniature Poodle,White,Adoption
A711853,Nala,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A717313,Sophie,,Dog,Spayed Female,2 years,Pharaoh Hound/Border Collie,Black/White,Adoption
A673976,Jasper,,Dog,Neutered Male,5 months,Siberian Husky/Labrador Retriever,White/Brown,Adoption
A720176,,SCRP,Cat,Intact Male,4 years,Domestic Shorthair Mix,Brown Tabby/White,Transfer
A685597,,,Dog,Neutered Male,2 months,Jack Russell Terrier Mix,Tricolor,Adoption
A690836,Cherry,,Cat,Spayed Female,1 month,Domestic Shorthair Mix,Black/White,Adoption
A672313,Biggie,,Dog,Neutered Male,2 years,Labrador Retriever Mix,Black,Return_to_owner
A675049,Judy,,Dog,Spayed Female,3 years,Labrador Retriever Mix,Black/White,Return_to_owner
A688224,,,Dog,Spayed Female,2 months,Labrador Retriever Mix,Black/White,Adoption
A711835,Josef,Partner,Dog,Intact Male,1 month,German Shepherd Mix,Black/Brown,Transfer
A702905,Tink,Partner,Dog,Spayed Female,1 year,Anatol Shepherd,Tan/White,Transfer
A704246,Bandit,Partner,Dog,Neutered Male,1 year,Boxer Mix,White/Black,Transfer
A703363,Helen,,Cat,Spayed Female,2 months,Siamese Mix,Lynx Point,Adoption
A718698,Myah,Partner,Dog,Spayed Female,2 years,Australian Shepherd Mix,White/Blue Tick,Transfer
A711978,Salt,,Dog,Neutered Male,10 months,Labrador Retriever/Golden Retriever,White,Adoption
A670640,Buckley,,Dog,Intact Male,11 years,Beagle Mix,Tan/White,Return_to_owner
A694782,Sinch,,Dog,Neutered Male,3 years,Australian Shepherd Mix,Blue Merle/Tan,Return_to_owner
A704674,Reina,Foster,Dog,Spayed Female,1 month,Dachshund Wirehair/Miniature Poodle,Tricolor,Adoption
A673706,Mini,,Dog,Spayed Female,2 years,Dachshund Mix,Black/Tan,Adoption
A685605,Coco,Partner,Dog,Spayed Female,7 years,Pit Bull Mix,Brown/White,Transfer
A702511,Mika,,Dog,Spayed Female,1 year,Rottweiler Mix,Black/Brown,Adoption
A717604,Miyokee,,Dog,Spayed Female,2 years,Cairn Terrier/Miniature Poodle,White/White,Adoption
A667129,Marcia,,Cat,Spayed Female,6 months,Domestic Shorthair Mix,Black/White,Adoption
A688154,Honey,Offsite,Dog,Spayed Female,3 years,Staffordshire Mix,Brown Brindle,Adoption
A653750,Jack,,Dog,Neutered Male,2 years,Siberian Husky Mix,Cream/White,Return_to_owner
A680130,Gloria,Foster,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Black,Adoption
A694034,,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black Smoke,Adoption
A700246,,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Calico,Transfer
A719714,Lazlo,,Dog,Neutered Male,1 year,Labrador Retriever Mix,White/Tan,Adoption
A695892,Ember,,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Torbie,Adoption
A671644,Samson,,Dog,Intact Male,8 years,Old English Bulldog Mix,Brown Brindle/White,Return_to_owner
A711332,Spreckles,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,Adoption
A665725,Knight,,Dog,Neutered Male,2 years,Pit Bull Mix,Black/White,Adoption
A682555,,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Blue/White,Transfer
A717684,Otis,,Dog,Neutered Male,3 months,Chihuahua Shorthair Mix,Black/Tan,Adoption
A683086,Mini Cooper,,Dog,Spayed Female,2 years,Australian Kelpie Mix,Black/Brown,Adoption
A709679,,Partner,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,White,Transfer
A676650,Saddie,,Dog,Spayed Female,6 months,Pointer Mix,Tan/White,Return_to_owner
A713635,Lena,,Dog,Spayed Female,3 years,Great Dane Mix,Brown,Return_to_owner
A715205,Bruiser,SCRP,Cat,Neutered Male,7 years,Domestic Shorthair Mix,Orange Tabby/White,Transfer
A697168,,Partner,Dog,Neutered Male,5 years,Pit Bull Mix,Black/White,Transfer
A665357,The Admiral,,Dog,Spayed Female,4 months,Redbone Hound/Labrador Retriever,Red/White,Adoption
A694446,Samuel,,Dog,Neutered Male,1 year,Beagle Mix,Red/White,Adoption
A675586,Lucky,,Dog,Neutered Male,4 years,Siberian Husky Mix,Gray/White,Return_to_owner
A669181,,,Dog,Neutered Male,2 months,Labrador Retriever Mix,Black/White,Adoption
A696892,Bella,,Cat,Spayed Female,6 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption
A685232,Diana Lee,,Dog,Spayed Female,2 years,Catahoula Mix,Brown Merle,Adoption
A691252,Sasha,,Dog,Spayed Female,4 years,Labrador Retriever Mix,Tan,Return_to_owner
A702504,,Partner,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Calico,Transfer
A666816,M Aybelle,Partner,Cat,Spayed Female,3 months,Siamese/Domestic Shorthair,Black,Transfer
A705158,,Partner,Dog,Intact Male,1 weeks,American Staffordshire Terrier,Black/White,Transfer
A682469,,Partner,Cat,Intact Male,3 days,Domestic Shorthair Mix,Blue/White,Transfer
A708396,Camshaft,,Dog,Intact Female,1 year,Pit Bull Mix,Black/White,Adoption
A640235,Lucy,,Dog,Spayed Female,4 years,Miniature Poodle Mix,White,Return_to_owner
A714116,Peluche,Partner,Dog,Spayed Female,2 years,Cairn Terrier Mix,White,Transfer
A687075,Cooper,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby,Adoption
A687017,,SCRP,Cat,Intact Female,4 months,Domestic Shorthair Mix,Orange Tabby/White,Transfer
A705066,Millie,Foster,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue,Adoption
A703563,Noah,Partner,Dog,Neutered Male,8 months,Alaskan Husky/German Shepherd,Black/Tan,Transfer
A666859,Conan,Behavior,Dog,Intact Male,4 years,Staffordshire Mix,Blue/White,Euthanasia
A707629,Zeus,,Dog,Neutered Male,2 months,Labrador Retriever Mix,Black/White,Adoption
A719899,Max,,Dog,Neutered Male,5 years,Chihuahua Shorthair Mix,Brown,Adoption
A684404,Winston,,Dog,Neutered Male,5 years,Border Collie Mix,Tricolor,Adoption
A716928,,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby,Adoption
A714972,Dennis,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby,Adoption
A637110,Maize,,Cat,Spayed Female,4 years,Domestic Shorthair Mix,Calico,Adoption
A420464,Loki,,Dog,Neutered Male,7 years,Labrador Retriever Mix,Black/White,Return_to_owner
A668442,Myrtle,,Dog,Spayed Female,1 year,Vizsla Mix,Red/White,Adoption
A673866,,Partner,Dog,Intact Male,10 months,Chihuahua Shorthair Mix,Red/White,Transfer
A708372,Lana Del Rey,,Dog,Spayed Female,2 years,Pomeranian/Chihuahua Longhair,Tan/White,Adoption
A719072,Reese,,Cat,Spayed Female,6 months,Domestic Medium Hair Mix,Tortie,Adoption
A699396,Hanna,Partner,Cat,Spayed Female,9 months,Domestic Shorthair Mix,Torbie,Transfer
A679273,Marmalade,Foster,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Orange Tabby,Adoption
A684369,,Suffering,Dog,Intact Male,2 years,Chihuahua Shorthair Mix,Brown,Euthanasia
A719517,,SCRP,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Brown Tabby,Transfer
A683079,Molly,Partner,Dog,Intact Female,2 months,Anatol Shepherd Mix,Brown/White,Transfer
A708697,Ashleigh,,Dog,Spayed Female,2 years,Boxer Mix,Brown Brindle/White,Adoption
A668732,Sunshine,,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Orange Tabby/White,Adoption
A656668,Napoleon,Offsite,Dog,Neutered Male,1 year,St. Bernard Rough Coat/Standard Schnauzer,Gray/White,Adoption
A693226,Zen,,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Blue Tabby,Adoption
A696035,Hank,,Dog,Intact Male,4 months,Pit Bull Mix,Chocolate/White,Return_to_owner
A681772,Emme,Foster,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby,Adoption
A700668,Scruffles,,Dog,Neutered Male,1 year,Norwich Terrier Mix,Brown,Adoption
A681360,,Partner,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Torbie,Transfer
A668980,Maggie,,Dog,Spayed Female,2 years,Dachshund Mix,Tan/White,Adoption
A692953,,SCRP,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby/White,Transfer
A713781,Samson,,Dog,Neutered Male,5 years,Boxer Mix,Brown Brindle,Return_to_owner
A711640,Dallas,,Dog,Neutered Male,2 months,Dachshund/Chihuahua Shorthair,Buff/White,Adoption
A661182,Argus,Partner,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Blue Tabby,Transfer
A668615,Cassiel,,Dog,Neutered Male,11 months,Dachshund Mix,White/Red,Adoption
A681869,Taylor,Partner,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,Transfer
A673950,Baby,,Dog,Spayed Female,2 years,Labrador Retriever Mix,Black/Brown,Return_to_owner
A705009,Road Runner,Suffering,Cat,Intact Male,1 month,Domestic Shorthair Mix,Orange Tabby,Euthanasia
A690286,Tigre,Partner,Dog,Neutered Male,2 years,Miniature Poodle Mix,White,Transfer
A704517,Carolina,,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Tortie/White,Adoption
A673378,Chulo,,Dog,Neutered Male,1 year,Dachshund Mix,Black/Tan,Return_to_owner
A670700,Callie,,Cat,Neutered Male,5 years,Domestic Shorthair Mix,Orange Tabby,Adoption
A676928,Mabel,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie,Adoption
A712267,Titan,Partner,Cat,Neutered Male,1 year,Domestic Shorthair Mix,White/Black,Transfer
A682550,Booboo,,Dog,Neutered Male,2 years,Labrador Retriever Mix,Chocolate,Return_to_owner
A710296,Atticus,,Dog,Neutered Male,3 years,Norwich Terrier Mix,Tan,Adoption
A719423,Tex,,Dog,Neutered Male,3 months,Dachshund Mix,Black/Tan,Adoption
A661152,Echo,Foster,Dog,Spayed Female,3 years,Pit Bull Mix,White/Brown Brindle,Adoption
A691896,Rumble,Partner,Dog,Neutered Male,4 years,Australian Cattle Dog Mix,Brown Brindle/White,Transfer
A687573,Benny,Partner,Dog,Neutered Male,7 years,Chihuahua Shorthair Mix,Chocolate/Tan,Transfer
A690591,,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A652954,Max,,Dog,Neutered Male,1 year,German Shepherd/Labrador Retriever,Brown/Black,Adoption
A706810,,Suffering,Cat,Intact Female,1 month,Domestic Shorthair Mix,Tortie,Euthanasia
A656708,Peter,Foster,Cat,Neutered Male,18 years,Domestic Shorthair,Orange Tabby,Adoption
A703670,,Partner,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White,Transfer
A689945,Lacey,Partner,Dog,Spayed Female,2 years,Pit Bull Mix,Brown/White,Transfer
A680832,Katy,Partner,Cat,Spayed Female,9 years,Domestic Longhair Mix,White/Black,Transfer
A704827,Lilia,Foster,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Torbie/White,Adoption
A691859,,Suffering,Cat,Intact Female,2 years,Domestic Shorthair Mix,Black/White,Euthanasia
A695438,Ginger,,Dog,Spayed Female,3 years,Australian Kelpie Mix,Red/Tan,Adoption
A697198,Hattrick,Partner,Cat,Spayed Female,5 years,Domestic Shorthair Mix,Torbie/White,Transfer
A661874,Max,Partner,Dog,Neutered Male,5 months,Miniature Schnauzer Mix,Black/White,Transfer
A704041,Pamplemousse,,Cat,Spayed Female,2 months,Snowshoe Mix,Seal Point/White,Adoption
A673527,Polly,,Dog,Spayed Female,2 years,French Bulldog Mix,White,Adoption
A705836,Frank,,Dog,Neutered Male,1 year,German Shepherd/Labrador Retriever,Brown,Adoption
A702841,Fluff,Foster,Cat,Neutered Male,3 months,Domestic Shorthair,Brown Tabby,Adoption
A702207,,Suffering,Cat,Neutered Male,12 years,Domestic Longhair Mix,Orange Tabby/White,Euthanasia
A688945,Elliot,Foster,Dog,Neutered Male,1 year,Miniature Poodle/Miniature Schnauzer,White,Adoption
A709193,,SCRP,Cat,Unknown,5 months,Domestic Shorthair Mix,White,Transfer
A700706,Mimi,,Cat,Spayed Female,5 years,Domestic Medium Hair Mix,Calico,Adoption
A679836,Chloe,,Dog,Intact Female,2 years,Shih Tzu Mix,White/Tan,Return_to_owner
A703921,,Suffering,Cat,Intact Female,4 weeks,Siamese Mix,Silver,Euthanasia
A706111,,Partner,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Calico,Transfer
A699730,,SCRP,Cat,Intact Female,3 years,Domestic Shorthair Mix,Calico,Transfer
A711734,Cassie,,Cat,Spayed Female,5 months,Domestic Shorthair Mix,Blue Tabby/White,Adoption
A708475,Firulais,,Dog,Neutered Male,2 years,Norfolk Terrier Mix,Tan/White,Return_to_owner
A518264,King,,Dog,Neutered Male,5 years,Great Dane Mix,Black/White,Return_to_owner
A674668,,,Dog,Intact Male,1 day,Pit Bull Mix,White/Brown Brindle,Return_to_owner
A671346,Kayla,,Dog,Spayed Female,3 years,Jack Russell Terrier Mix,Red Merle/White,Return_to_owner
A718933,Pablito,Partner,Dog,Neutered Male,4 months,Chihuahua Shorthair Mix,Brown/White,Transfer
A687441,Tugboat,,Dog,Neutered Male,3 years,English Bulldog Mix,Brown/White,Return_to_owner
A718238,Atticus,,Dog,Neutered Male,2 years,Rottweiler Mix,Black/Brown,Return_to_owner
A714773,Cornelius,,Dog,Neutered Male,3 years,Labrador Retriever/Australian Cattle Dog,Tan/White,Adoption
A706914,Moxy,,Dog,Spayed Female,8 months,German Shepherd Mix,Black/Tan,Adoption
A609889,Lulu,,Dog,Spayed Female,3 years,Yorkshire Terrier/Chihuahua Longhair,Tricolor,Return_to_owner
A713809,Sachmo,,Dog,Neutered Male,6 years,Silky Terrier Mix,Silver/Tan,Return_to_owner
A697974,Sugar Mama,,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Brown/White,Adoption
A686975,,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,Return_to_owner
A665490,Porky,,Dog,Neutered Male,8 months,Queensland Heeler Mix,Blue Merle,Adoption
A689316,Willie,,Cat,Neutered Male,3 years,Domestic Shorthair Mix,Black,Adoption
A665458,Nena,,Cat,Intact Female,2 months,Domestic Medium Hair Mix,Blue/White,Adoption
A682761,Shadow,,Dog,Intact Male,2 years,Pit Bull Mix,Blue/White,Return_to_owner
A706606,Boyd,,Dog,Intact Male,1 month,Australian Shepherd Mix,Buff/White,Adoption
A704104,Eevee,,Cat,Spayed Female,3 months,Domestic Shorthair Mix,White/Black,Adoption
A705584,,Suffering,Cat,Intact Male,1 month,Domestic Shorthair Mix,Black,Euthanasia
A685141,,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Calico,Transfer
A705079,,Partner,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Orange Tabby,Transfer
A698746,,SCRP,Cat,Intact Male,1 year,Domestic Shorthair Mix,Black,Transfer
A713677,,Partner,Dog,Intact Male,2 years,Chihuahua Shorthair Mix,Tricolor,Transfer
A707932,Cosmos,Partner,Cat,Intact Male,3 months,Domestic Shorthair Mix,Blue Tabby/White,Transfer
A688718,Elvis,,Dog,Neutered Male,3 years,Beagle Mix,Tricolor,Return_to_owner
A666099,Maggie Mae,Partner,Dog,Spayed Female,9 years,Labrador Retriever Mix,Yellow/White,Transfer
A665743,Max,,Dog,Neutered Male,2 years,Jack Russell Terrier/Chihuahua Shorthair,White/Brown,Adoption
A691471,Munchies,Partner,Dog,Intact Male,2 years,Pit Bull Mix,Brown/White,Transfer
A681103,Sweety Pie,,Dog,Spayed Female,5 years,Miniature Poodle Mix,Apricot/Brown,Return_to_owner
A716794,,Partner,Dog,Unknown,1 day,Labrador Retriever Mix,White,Transfer
A702285,,SCRP,Cat,Unknown,4 months,Domestic Shorthair Mix,Orange Tabby,Transfer
A685804,Mongo,,Dog,Neutered Male,3 years,Cardigan Welsh Corgi Mix,Tricolor,Adoption
A684578,,,Dog,Intact Female,1 year,American Pit Bull Terrier Mix,Tan/White,Return_to_owner
A677338,Louise,Partner,Dog,Intact Female,1 month,Cairn Terrier/Chihuahua Shorthair,Tan,Transfer
A669165,,Partner,Dog,Spayed Female,1 year,Siberian Husky Mix,Black/White,Transfer
A690961,,,Dog,Spayed Female,2 months,German Shepherd/Catahoula,Tan/Black,Adoption
A698326,Klaus,Partner,Dog,Intact Male,1 month,German Shepherd Mix,Sable,Transfer
A700638,Tippy,Foster,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black,Adoption
A678697,,Partner,Dog,Spayed Female,3 years,Yorkshire Terrier Mix,Tan/Silver,Transfer
A664229,Baltazar,,Dog,Neutered Male,4 years,German Shepherd Mix,Black,Adoption
A704128,,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Blue Tabby/White,Transfer
A679577,,Foster,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Black/White,Adoption
A710922,Bailey,,Dog,Spayed Female,3 years,American Bulldog Mix,Tan/White,Return_to_owner
A666498,Butters,,Cat,Neutered Male,5 years,Domestic Longhair Mix,Orange Tabby,Adoption
A698919,Clover,,Dog,Neutered Male,5 months,Chihuahua Shorthair Mix,White/Tan,Adoption
A670002,Chiquita,,Dog,Spayed Female,3 years,Miniature Poodle/Yorkshire Terrier,White/Silver,Return_to_owner
A701129,,SCRP,Cat,Intact Male,2 years,Domestic Shorthair Mix,Flame Point,Transfer
A711150,Max,Partner,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Orange Tabby,Transfer
A691155,Clyde,,Dog,Intact Male,9 months,Labrador Retriever/Australian Cattle Dog,Black/White,Return_to_owner
A720788,,SCRP,Cat,Unknown,1 year,Domestic Shorthair Mix,Black,Transfer
A702578,River,,Dog,Neutered Male,8 years,Australian Cattle Dog Mix,Black/White,Return_to_owner
A693788,,Foster,Dog,Neutered Male,1 month,Labrador Retriever Mix,Cream/White,Adoption
A705284,,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A712932,Annie,Partner,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Black/White,Transfer
A715486,Coco,Partner,Dog,Intact Female,9 months,Pharaoh Hound Mix,Black,Transfer
A686742,,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Cream Tabby/White,Transfer
A711821,Leo,,Cat,Neutered Male,3 months,Domestic Longhair Mix,Black,Adoption
A702176,,In Kennel,Cat,Intact Female,0 years,Domestic Longhair Mix,White/Brown Tabby,Died
A448819,Mickey,,Dog,Spayed Female,9 years,Chihuahua Shorthair,Black/Brown,Return_to_owner
A695228,Amie,,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Tortie,Adoption
A690846,,Partner,Dog,Intact Male,5 months,Pit Bull Mix,Buff,Transfer
A715329,Bella,,Dog,Spayed Female,4 years,Pug Mix,Tan,Return_to_owner
A667346,Blackie,,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Black,Adoption
A712434,Brook,Partner,Dog,Spayed Female,1 year,Pit Bull Mix,White/Black,Transfer
A699807,,SCRP,Cat,Unknown,2 years,Domestic Shorthair Mix,Blue,Transfer
A674737,Byron,Foster,Cat,Intact Male,2 months,Domestic Shorthair Mix,Black,Adoption
A677963,Stewie,,Dog,Neutered Male,1 year,Pembroke Welsh Corgi/Pit Bull,Tricolor,Adoption
A608071,Petey,,Cat,Neutered Male,3 years,Domestic Shorthair Mix,Blue,Adoption
A681880,Lorna,Partner,Dog,Spayed Female,2 months,Cairn Terrier/Chihuahua Shorthair,Fawn/White,Transfer
A710286,Penny,,Dog,Spayed Female,1 year,Swedish Vallhund Mix,Sable,Adoption
A666093,Kirby,,Dog,Neutered Male,3 years,Labrador Retriever Mix,Black,Adoption
A692238,Sophia,,Cat,Spayed Female,1 month,Domestic Shorthair,Tortie,Adoption
A707205,,Partner,Dog,Intact Male,1 month,Pit Bull Mix,Black,Transfer
A703280,Oodle,Partner,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Black,Transfer
A649375,Man,,Dog,Neutered Male,5 years,English Bulldog Mix,Brown Brindle/White,Return_to_owner
A687667,Anna Mae,Partner,Dog,Spayed Female,10 months,Yorkshire Terrier/Dachshund Wirehair,Black/Tan,Transfer
A709083,Smokie,,Cat,Neutered Male,5 months,Domestic Shorthair,Black Smoke,Adoption
A681260,Titan,,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Black/White,Adoption
A713403,,Partner,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A700060,,Partner,Cat,Unknown,1 day,Domestic Shorthair Mix,Black,Transfer
A689949,Jezzy,Partner,Dog,Neutered Male,3 years,Miniature Pinscher Mix,Red,Transfer
A711612,Rambo,Partner,Dog,Neutered Male,4 years,Beauceron Mix,Black/Tan,Transfer
A713657,Simba,,Dog,Neutered Male,4 years,Golden Retriever Mix,Red/White,Return_to_owner
A686587,Precious,,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Tortie,Return_to_owner
A673631,,Partner,Dog,Intact Female,8 years,Pit Bull Mix,Brown Brindle,Transfer
A670248,Giselle,Partner,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Black,Transfer
A688848,Diane,,Dog,Spayed Female,8 years,Jack Russell Terrier Mix,Red Tick,Adoption
A684722,Elvis,,Dog,Neutered Male,2 years,Rottweiler Mix,Black/Tan,Return_to_owner
A699715,Ashley,Partner,Dog,Spayed Female,6 years,Catahoula/Labrador Retriever,White/Tan,Transfer
A678762,Charlie,,Dog,Neutered Male,6 years,Pomeranian Mix,Black/Gray,Adoption
A663451,Blue,,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Blue/White,Adoption
A695674,Chico,Partner,Dog,Neutered Male,4 years,Rottweiler Mix,Black/Tan,Transfer
A699241,Jellybean,,Dog,Spayed Female,2 years,Pit Bull Mix,Tan/White,Adoption
A677150,Bear,,Dog,Neutered Male,1 year,Rottweiler Mix,Black/Tan,Return_to_owner
A718192,Vincente,,Dog,Neutered Male,5 years,Chihuahua Shorthair Mix,Tan/Black,Adoption
A685236,,,Dog,Spayed Female,5 months,Cairn Terrier Mix,Cream/Tan,Adoption
A664975,Lylah,,Cat,Spayed Female,2 months,Siamese Mix,Lynx Point,Adoption
A686215,Sara,Partner,Cat,Spayed Female,2 months,Domestic Shorthair Mix,White/Black,Transfer
A588582,Abby,,Dog,Spayed Female,5 years,Boxer,White/Brown,Return_to_owner
A704044,,Partner,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Black/White,Transfer
A716936,Sassy,,Dog,Intact Female,2 years,Rottweiler Mix,Black/Brown,Return_to_owner
A716591,Vin Diesel,Partner,Dog,Intact Male,2 years,Pit Bull Mix,Brown Brindle,Transfer
A717615,Lily,,Dog,Spayed Female,4 years,Pembroke Welsh Corgi Mix,Brown/White,Return_to_owner
A710448,Rocco,,Dog,Intact Male,6 months,Chihuahua Shorthair,Tan,Return_to_owner
A664219,,In Kennel,Cat,Intact Male,1 month,Domestic Shorthair Mix,Blue/White,Died
A718536,Bella,,Dog,Spayed Female,2 years,Pit Bull Mix,Blue/White,Adoption
A689568,,SCRP,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Brown Tabby,Transfer
A689633,,SCRP,Cat,Unknown,4 months,Domestic Shorthair Mix,Blue,Transfer
A674245,Bravo,,Dog,Neutered Male,2 months,Labrador Retriever Mix,Sable,Adoption
A720211,Foxy,,Dog,Spayed Female,11 years,Lowchen Mix,White,Adoption
A692131,Doodlebug,,Cat,Spayed Female,13 years,Domestic Shorthair Mix,Orange Tabby,Adoption
A641459,Leia,,Dog,Spayed Female,2 years,German Shepherd Mix,Brown/Black,Adoption
A672175,,,Dog,Spayed Female,1 year,German Shepherd/Border Collie,Black/White,Return_to_owner
A704298,Molly,,Dog,Spayed Female,2 years,Miniature Poodle/Maltese,Cream,Adoption
A691817,Deacon,,Dog,Neutered Male,4 years,Golden Retriever Mix,Gold/White,Return_to_owner
A675027,,Partner,Dog,Intact Male,2 years,Chihuahua Shorthair Mix,Brown,Transfer
A700908,,Partner,Cat,Intact Male,2 days,Domestic Shorthair Mix,Orange Tabby,Transfer
